,eng,spa,comments
121022,A little bit of luck sometimes leads to an unexpected success.,Una pizca de suerte a veces lleva a eventos inesperados.,CC-BY 2.0 (France) Attribution: tatoeba.org #40065 (CK) & #1277703 (marcelostockle)
77259,Our efforts will soon bear fruit.,Nuestros esfuerzos pronto darán sus frutos.,CC-BY 2.0 (France) Attribution: tatoeba.org #29105 (CM) & #1672408 (teskmon)
75423,Do you want me to put Tom to bed?,¿Quieres que lleve a Tom a la cama?,CC-BY 2.0 (France) Attribution: tatoeba.org #2015123 (CK) & #2015478 (marcelostockle)
24042,Beauty is subjective.,La belleza es subjetiva.,CC-BY 2.0 (France) Attribution: tatoeba.org #2245000 (CK) & #2418244 (hayastan)
124251,Tom lost the shopping list his mother had given him and just bought things he wanted to eat.,"Tom perdió la lista de las compras que su madre le había dado, así que sólo compró lo que él quería comer.",CC-BY 2.0 (France) Attribution: tatoeba.org #1024512 (CK) & #1338547 (hayastan)
8225,He looks strong.,Él parece fuerte.,CC-BY 2.0 (France) Attribution: tatoeba.org #295303 (CK) & #1281269 (marcelostockle)
100106,It's on the first floor of that building.,Está en el primer piso de aquel edificio.,CC-BY 2.0 (France) Attribution: tatoeba.org #68635 (CK) & #1444921 (Shishir)
67054,Aren't you glad you're retired?,¿No te alegra haberte retirado?,CC-BY 2.0 (France) Attribution: tatoeba.org #1886286 (CK) & #3115478 (Darukeru)
105893,Loosen the screws and remove the lamp cover.,Suelta los tornillos y quita la cubierta de la lámpara.,CC-BY 2.0 (France) Attribution: tatoeba.org #504659 (blay_paul) & #1584070 (marcelostockle)
80455,I'll accompany you to the station.,Te voy a acompañar a la estación.,CC-BY 2.0 (France) Attribution: tatoeba.org #26008 (CM) & #625867 (Leono)
112896,I'm afraid we won't be able to help you tomorrow.,Me temo que no podremos ayudarte mañana.,CC-BY 2.0 (France) Attribution: tatoeba.org #247156 (CK) & #4329432 (pchamorro)
45131,What was the fight about?,¿Sobre qué era la pelea?,CC-BY 2.0 (France) Attribution: tatoeba.org #3395877 (CK) & #6881667 (diegohn)
90538,Someone must've left the window open.,Alguien debe haber dejado la ventana abierta.,CC-BY 2.0 (France) Attribution: tatoeba.org #276358 (CK) & #967535 (hundo)
112977,It seems that you aren't having a good time here.,Parece que no estás pasando un buen rato aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #7803524 (CK) & #1629726 (teskmon)
106047,She was seen at a restaurant with her lover.,La vieron en un restaurante con su amante.,CC-BY 2.0 (France) Attribution: tatoeba.org #1214426 (eastasiastudent) & #1215338 (El_mas_capo)
122590,Let's hope I'm wrong and Tom will be able to do it without our help.,Esperemos que yo esté equivocado y que Tom podrá hacerlo sin nuestra ayuda.,CC-BY 2.0 (France) Attribution: tatoeba.org #5182094 (CK) & #6634282 (UsuarioX)
38253,I thought you said 2:30.,Pensé que habías dicho dos y media.,CC-BY 2.0 (France) Attribution: tatoeba.org #2546200 (CK) & #5769303 (arh)
10928,How unlucky I am!,¡Qué mala suerte tengo!,CC-BY 2.0 (France) Attribution: tatoeba.org #36100 (CM) & #2734642 (wallebot)
84044,Is there anything I can do for you?,¿Hay algo que pueda hacer por ti?,CC-BY 2.0 (France) Attribution: tatoeba.org #25107 (CK) & #562517 (Shishir)
23028,Tom has tonsillitis.,Tom tiene amigdalitis.,CC-BY 2.0 (France) Attribution: tatoeba.org #1177568 (CK) & #1181937 (nancy)
90568,Thank you for attending this meeting.,Gracias por asistir a esta reunión.,CC-BY 2.0 (France) Attribution: tatoeba.org #1716445 (Amastan) & #1717388 (marcelostockle)
64203,I need to see you immediately.,Necesito verte de inmediato.,CC-BY 2.0 (France) Attribution: tatoeba.org #2387722 (CK) & #2831710 (marcelostockle)
31049,Tom continued working.,Tom siguió trabajando.,CC-BY 2.0 (France) Attribution: tatoeba.org #2236185 (CK) & #2597621 (hayastan)
91492,What was the outcome of the election?,¿Cuál fue el resultado de las elecciones?,CC-BY 2.0 (France) Attribution: tatoeba.org #273533 (CK) & #5245424 (albrusgher)
2614,You fainted.,Se desmayaron.,CC-BY 2.0 (France) Attribution: tatoeba.org #3374075 (CK) & #637481 (clerval)
43020,I've got to learn French.,Tengo que aprender francés.,CC-BY 2.0 (France) Attribution: tatoeba.org #4915807 (CK) & #2454437 (hayastan)
109847,Would you like to have dinner with us tonight?,¿Quieres cenar con nosotros esta noche?,CC-BY 2.0 (France) Attribution: tatoeba.org #6831648 (CK) & #6832606 (arh)
50095,Did something happen today?,¿Pasó algo hoy?,CC-BY 2.0 (France) Attribution: tatoeba.org #3129507 (CK) & #4318001 (pchamorro)
48167,Tell them what I told you.,Diles lo que yo te dije.,CC-BY 2.0 (France) Attribution: tatoeba.org #1907930 (Spamster) & #2439595 (marcelostockle)
60352,I wonder how sausage is made.,Me pregunto cómo están hechos los embutidos.,CC-BY 2.0 (France) Attribution: tatoeba.org #4285627 (CK) & #5728723 (albrusgher)
77684,The girl was aware of the danger.,La chica era consciente del peligro.,CC-BY 2.0 (France) Attribution: tatoeba.org #267843 (CK) & #737108 (Shishir)
66642,Where can I buy that magazine?,¿Dónde puedo comprar aquella revista?,CC-BY 2.0 (France) Attribution: tatoeba.org #47747 (CK) & #1721222 (marcelostockle)
10377,Ask yourself why.,Pregúntate a ti mismo por qué.,CC-BY 2.0 (France) Attribution: tatoeba.org #2244991 (CK) & #6031389 (albrusgher)
88206,Tom explained the situation to Mary.,Tom le explicó la situación a Mary.,CC-BY 2.0 (France) Attribution: tatoeba.org #1094150 (CK) & #1854439 (Shishir)
86739,I hung up and called her back again.,Colgué y la volví a llamar.,CC-BY 2.0 (France) Attribution: tatoeba.org #259629 (CK) & #1543191 (marcelostockle)
115370,Tom is too drunk to drive. Could you take him home?,Tom está demasiado borracho para manejar. ¿Vos lo podrías llevar a su casa?,CC-BY 2.0 (France) Attribution: tatoeba.org #1024804 (CK) & #1338159 (hayastan)
29917,It will do harm to us.,Eso nos hará daño a nosotros.,CC-BY 2.0 (France) Attribution: tatoeba.org #42549 (CM) & #1158912 (marcelostockle)
60558,I've saved the best for last.,He dejado lo mejor para el final.,CC-BY 2.0 (France) Attribution: tatoeba.org #657154 (darinmex) & #672140 (Shishir)
67853,I assure you this isn't a joke.,Te aseguro que esto no es una broma.,CC-BY 2.0 (France) Attribution: tatoeba.org #2293457 (CK) & #2314625 (marcelostockle)
80206,I think I've got a touch of fever.,Creo que tengo un poco de fiebre.,CC-BY 2.0 (France) Attribution: tatoeba.org #267775 (CK) & #3084166 (marcelostockle)
35021,That's what I told Tom.,Eso fue lo que le dije a Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #2400050 (CK) & #2867993 (cueyayotl)
110899,Tom and Mary grow leaf lettuce in their garden.,Tom y María cultivan lechuga en su jardín.,CC-BY 2.0 (France) Attribution: tatoeba.org #2640218 (CK) & #3039305 (marcelostockle)
54160,Annoying people irritate me.,Me molesta la gente importuna.,CC-BY 2.0 (France) Attribution: tatoeba.org #2264651 (_undertoad) & #2264652 (cueyayotl)
109703,Tom wanted Mary to help him solve the problem.,Tom quería que Mary le ayude a resolver el problema.,CC-BY 2.0 (France) Attribution: tatoeba.org #1027819 (CK) & #1221685 (nancy)
15631,Tom is intolerant.,Tom es intolerante.,CC-BY 2.0 (France) Attribution: tatoeba.org #2236746 (CK) & #2569610 (hayastan)
56527,Salt is used to season food.,La sal se usa para sazonar la comida.,CC-BY 2.0 (France) Attribution: tatoeba.org #25750 (Eldad) & #1357144 (marcelostockle)
19907,You got here early.,Llegaste temprano.,CC-BY 2.0 (France) Attribution: tatoeba.org #3331086 (CK) & #3562629 (ficion)
105754,I've already told you all I know about that.,Ya te dije todo lo que sé al respecto.,CC-BY 2.0 (France) Attribution: tatoeba.org #3180652 (CK) & #3277675 (marcelostockle)
106759,You don't have what it takes to be a leader.,Tú no tienes lo que hace falta para ser un líder.,CC-BY 2.0 (France) Attribution: tatoeba.org #1153420 (CM) & #1153419 (marcelostockle)
35887,Tom was a little upset.,Tomás estaba un poco fastidiado.,CC-BY 2.0 (France) Attribution: tatoeba.org #5017601 (CK) & #5022780 (don_ramon)
2595,Who's going?,¿Quién va?,CC-BY 2.0 (France) Attribution: tatoeba.org #2203687 (CK) & #6811011 (arh)
75878,Honesty will pay in the long run.,La honestidad será retribuida a la larga.,CC-BY 2.0 (France) Attribution: tatoeba.org #238655 (CK) & #1203828 (marcelostockle)
114282,"The odds are against me, so I think I'll quit now.",Las chances están en mi contra. Por eso pienso que lo dejaré ahora.,CC-BY 2.0 (France) Attribution: tatoeba.org #20529 (CK) & #1695124 (marcelostockle)
88910,All their secrets have been revealed.,Se han revelado todos sus secretos.,CC-BY 2.0 (France) Attribution: tatoeba.org #305290 (CK) & #692712 (Shishir)
103176,Who will attend the meeting on her behalf?,¿Quién asistirá a la reunión en nombre de ella?,CC-BY 2.0 (France) Attribution: tatoeba.org #308916 (CM) & #2897326 (teskmon)
61187,Somebody had to do something.,Alguien debía hacer algo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2643359 (CK) & #3089262 (marcelostockle)
95682,People were not prepared for the storm.,La gente no estaba preparada para la tormenta.,CC-BY 2.0 (France) Attribution: tatoeba.org #682081 (Source_VOA) & #1349418 (marcelostockle)
21940,It wasn't very good.,No estaba muy bueno.,CC-BY 2.0 (France) Attribution: tatoeba.org #1897744 (CK) & #4333160 (pchamorro)
103549,He is better off than he was ten years ago.,Él está en mejores circunstancias de lo que estaba hace diez años.,CC-BY 2.0 (France) Attribution: tatoeba.org #288376 (CM) & #1635956 (teskmon)
98030,She goes to the dentist every other day.,Ella va día por medio al dentista.,CC-BY 2.0 (France) Attribution: tatoeba.org #312592 (CK) & #2327871 (marcelostockle)
19994,You'll get over it.,Te recuperarás.,CC-BY 2.0 (France) Attribution: tatoeba.org #1977724 (Spamster) & #2008661 (Shishir)
95789,She stood and walked toward the window.,Ella se puso de pie y se dirigió hacia la ventana.,CC-BY 2.0 (France) Attribution: tatoeba.org #2152741 (jgauthier) & #1244870 (Shishir)
14108,I have three dogs.,Tengo tres perros.,CC-BY 2.0 (France) Attribution: tatoeba.org #289638 (CK) & #509943 (Shishir)
33082,I did that incorrectly.,Lo hice incorrectamente.,CC-BY 2.0 (France) Attribution: tatoeba.org #6731325 (CK) & #6731367 (arh)
14378,I was very afraid.,Estaba muy asustado.,CC-BY 2.0 (France) Attribution: tatoeba.org #7966970 (CK) & #7968544 (arh)
88965,Be careful with your choice of words.,Tené cuidado con lo que decís.,CC-BY 2.0 (France) Attribution: tatoeba.org #2047718 (CK) & #2154805 (hayastan)
7806,You're so thin.,Sos muy flaco.,CC-BY 2.0 (France) Attribution: tatoeba.org #2218402 (CK) & #2228297 (hayastan)
112154,There's a possibility that the man was murdered.,Hay una posibilidad de que este hombre haya sido asesinado.,CC-BY 2.0 (France) Attribution: tatoeba.org #45320 (CK) & #1063127 (Shishir)
52573,The other one doesn't work.,El otro no funciona.,CC-BY 2.0 (France) Attribution: tatoeba.org #819210 (CM) & #1022225 (Shishir)
51227,I only ate one granola bar.,Solo me comí una barrita de granola.,CC-BY 2.0 (France) Attribution: tatoeba.org #4073336 (Hybrid) & #4079904 (ecorralest101)
115488,You can make a cake with flour and milk and an egg.,"Puedes hacer una tarta con harina, leche y un huevo.",CC-BY 2.0 (France) Attribution: tatoeba.org #267671 (CM) & #4387661 (saverius)
8621,I saw Tom today.,Hoy he visto a Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #1887642 (CK) & #2011137 (Shishir)
87182,It seems almost too good to be true.,Parece casi demasiado bueno para ser cierto.,CC-BY 2.0 (France) Attribution: tatoeba.org #6823770 (CK) & #6823832 (arh)
2612,You cheated.,Hicisteis trampa.,CC-BY 2.0 (France) Attribution: tatoeba.org #2549802 (CK) & #4483974 (cueyayotl)
28487,He and I are brothers.,Él y yo somos hermanos.,CC-BY 2.0 (France) Attribution: tatoeba.org #284474 (CK) & #1859694 (Shishir)
90521,"So, Tom, what can I do for you today?","Así que, Tom, ¿qué puedo hacer hoy por ti?",CC-BY 2.0 (France) Attribution: tatoeba.org #3518470 (CK) & #3519033 (teskmon)
84357,She asked me to wake her up at six.,Ella me pidió que la despierte a las seis.,CC-BY 2.0 (France) Attribution: tatoeba.org #1078072 (keira_n) & #1825653 (hayastan)
71275,Could you speak a little louder?,¿Podrías hablar un poco más alto?,CC-BY 2.0 (France) Attribution: tatoeba.org #6691868 (CK) & #6692098 (arh)
43581,She did not say anything.,No dijo nada.,CC-BY 2.0 (France) Attribution: tatoeba.org #311872 (CK) & #2043271 (Shishir)
5153,Please listen.,Por favor escucha.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111572 (CK) & #5048101 (don_ramon)
15864,We aren't friends.,No somos amigos.,CC-BY 2.0 (France) Attribution: tatoeba.org #2548944 (CK) & #2423903 (hayastan)
23541,What did he ask you?,¿Qué te ha preguntado?,CC-BY 2.0 (France) Attribution: tatoeba.org #1495871 (CK) & #2689197 (Shishir)
111419,He cannot write English without making mistakes.,Él no puede escribir en inglés sin cometer errores.,CC-BY 2.0 (France) Attribution: tatoeba.org #294028 (CK) & #2096975 (marcelostockle)
90819,There was an earthquake this morning.,Hubo un terremoto esta mañana.,CC-BY 2.0 (France) Attribution: tatoeba.org #242258 (CK) & #1151610 (nancy)
65059,Oranges are rich in vitamin C.,Las naranjas son ricas en vitamina C.,CC-BY 2.0 (France) Attribution: tatoeba.org #64783 (CK) & #1003199 (hayastan)
73365,Outside advice may be necessary.,Un asesoramiento externo puede ser necesario.,CC-BY 2.0 (France) Attribution: tatoeba.org #21844 (CK) & #2707579 (caiser)
45119,What time did you get in?,¿A qué hora llegaste?,CC-BY 2.0 (France) Attribution: tatoeba.org #2892626 (CK) & #6678989 (UsuarioX)
3453,Stop reading.,Deja de leer.,CC-BY 2.0 (France) Attribution: tatoeba.org #1738962 (CK) & #4505713 (cueyayotl)
95809,She went shopping with him last Monday.,Ella fue de compras con él el lunes pasado.,CC-BY 2.0 (France) Attribution: tatoeba.org #887582 (CK) & #1346734 (marcelostockle)
83075,"He sometimes eats lunch there, too.",A veces él también almuerza ahí.,CC-BY 2.0 (France) Attribution: tatoeba.org #292002 (CK) & #1702055 (marcelostockle)
31759,Where's the president?,¿Dónde está el presidente?,CC-BY 2.0 (France) Attribution: tatoeba.org #265374 (CK) & #1279714 (Shishir)
477,Try some.,Prueba un poco.,CC-BY 2.0 (France) Attribution: tatoeba.org #1916312 (CK) & #3804694 (cueyayotl)
73533,She prayed for her son's return.,Rezó para que volviera su hijo.,CC-BY 2.0 (France) Attribution: tatoeba.org #315583 (CK) & #854481 (P_Scipio)
9561,They're Russian.,Ellos son rusos.,CC-BY 2.0 (France) Attribution: tatoeba.org #1521774 (erikspen) & #1529476 (marcelostockle)
88595,What are you going to do in college?,¿Qué vas a hacer en la universidad?,CC-BY 2.0 (France) Attribution: tatoeba.org #275590 (CK) & #2098309 (Shishir)
4232,Have him come.,Hazlo venir.,CC-BY 2.0 (France) Attribution: tatoeba.org #285193 (CM) & #1253634 (marcelostockle)
107631,Reports said they came close to a settlement.,Los informes dijeron que ellos están cerca de un acuerdo.,CC-BY 2.0 (France) Attribution: tatoeba.org #802578 (Source_VOA) & #6059636 (albrusgher)
57304,Tom always talks about work.,Tom siempre habla acerca del trabajo.,CC-BY 2.0 (France) Attribution: tatoeba.org #7547107 (CK) & #7547327 (Omnivoro)
82228,We'll eat lunch after we get home.,Todos almorzaremos después de que lleguemos a casa.,CC-BY 2.0 (France) Attribution: tatoeba.org #262919 (CK) & #1698679 (marcelostockle)
116204,Tom said he saw Mary sitting in the park by herself.,Tom dijo que había visto a Mary sentada sola en el parque.,CC-BY 2.0 (France) Attribution: tatoeba.org #4100790 (CK) & #5704852 (arh)
21965,It's an inside joke.,Es una broma privada.,CC-BY 2.0 (France) Attribution: tatoeba.org #930056 (U2FS) & #1355303 (AMIKEMA)
31071,Tom died early Monday.,Tom murió el lunes temprano.,CC-BY 2.0 (France) Attribution: tatoeba.org #5149966 (CK) & #5970756 (arh)
11579,I'm wasting time.,Estoy perdiendo tiempo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2248314 (CK) & #2474722 (hayastan)
120814,"It was hard for me to sell my guitar, but I needed the money.","Fue difícil para mí vender mi guitarra, pero necesitaba el dinero.",CC-BY 2.0 (France) Attribution: tatoeba.org #2639690 (CK) & #2868744 (cueyayotl)
96963,Do you know where the police station is?,¿Sabes dónde está la comisaría de policía?,CC-BY 2.0 (France) Attribution: tatoeba.org #240372 (CK) & #1446619 (hundo)
98459,"To make matters worse, it began to rain.","Para peor, comenzó a llover.",CC-BY 2.0 (France) Attribution: tatoeba.org #53978 (CK) & #331025 (danilo)
107103,I am more than grateful to you for your help.,Te estoy más que agradecido por tu ayuda.,CC-BY 2.0 (France) Attribution: tatoeba.org #54435 (CM) & #615806 (Leono)
37375,He turned off the light.,Él apagó la luz.,CC-BY 2.0 (France) Attribution: tatoeba.org #1879664 (Spamster) & #1879668 (Shishir)
87604,Stop and think it over for a minute.,Detente un momento a pensarlo.,CC-BY 2.0 (France) Attribution: tatoeba.org #2267775 (_undertoad) & #2267776 (cueyayotl)
46846,I invited him to my house.,Le invité a mi casa.,CC-BY 2.0 (France) Attribution: tatoeba.org #260929 (CK) & #501685 (Shishir)
55031,I am running short of money.,Me estoy quedando sin dinero.,CC-BY 2.0 (France) Attribution: tatoeba.org #64627 (CK) & #8089075 (Seael)
92734,I'd like to reserve a table for three.,Me gustaría reservar una mesa para tres.,CC-BY 2.0 (France) Attribution: tatoeba.org #29045 (CM) & #398955 (mane)
113037,Mary played the role of an old woman in the play.,Mary interpretó el papel de una anciana en la obra de teatro.,CC-BY 2.0 (France) Attribution: tatoeba.org #31984 (CM) & #8006395 (Seael)
72151,I don't know who should do that.,No sé quién debería hacerlo.,CC-BY 2.0 (France) Attribution: tatoeba.org #6738469 (CK) & #6739319 (arh)
114452,Tom locked himself in his room and won't come out.,"Tom se encerró en su cuarto, y no saldrá.",CC-BY 2.0 (France) Attribution: tatoeba.org #1093265 (CK) & #1411110 (marcelostockle)
79138,Can you help me wash these dishes?,¿Me puede ayudar a lavar los platos?,CC-BY 2.0 (France) Attribution: tatoeba.org #246458 (CK) & #1828924 (marcelostockle)
7420,Tom is trapped.,Tom está atrapado.,CC-BY 2.0 (France) Attribution: tatoeba.org #2203468 (CK) & #5087526 (albrusgher)
14742,It's snowing hard.,Está nevando bastante.,CC-BY 2.0 (France) Attribution: tatoeba.org #7547056 (CK) & #7547095 (arh)
37680,I don't have much money.,No tengo mucha plata.,CC-BY 2.0 (France) Attribution: tatoeba.org #252973 (CK) & #5138241 (don_ramon)
17360,I have to find Tom.,Tengo que encontrar a Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #1841489 (CK) & #2142690 (Shishir)
55354,I have some friends to help.,Tengo algunos amigos para ayudar.,CC-BY 2.0 (France) Attribution: tatoeba.org #249924 (CK) & #3507726 (Aether)
17958,It didn't work out.,No funcionó.,CC-BY 2.0 (France) Attribution: tatoeba.org #1615185 (Spamster) & #1619755 (Shishir)
66590,What time are you coming back?,¿A qué hora vuelves?,CC-BY 2.0 (France) Attribution: tatoeba.org #4059012 (CK) & #6678985 (UsuarioX)
20264,Chew your food well.,Mastica bien tu comida.,CC-BY 2.0 (France) Attribution: tatoeba.org #268787 (CK) & #2182491 (marcelostockle)
92024,He is fatter than when I last saw him.,Está más gordo de cuando lo vi por última vez.,CC-BY 2.0 (France) Attribution: tatoeba.org #289926 (CM) & #1445006 (hayastan)
73990,There's someone in the backyard.,Hay alguien en el patio trasero.,CC-BY 2.0 (France) Attribution: tatoeba.org #2892152 (CK) & #5310684 (baudelaire)
52142,Please show me another one.,"Por favor, muéstreme otro.",CC-BY 2.0 (France) Attribution: tatoeba.org #31522 (CK) & #5147563 (Kary)
58714,Can I borrow your hair drier?,¿Puedo coger tu secador de pelo?,CC-BY 2.0 (France) Attribution: tatoeba.org #34049 (CK) & #1897528 (Shishir)
41471,Faith can move mountains.,La fe puede mover montañas.,CC-BY 2.0 (France) Attribution: tatoeba.org #268836 (CM) & #873791 (Shishir)
34910,Tell me where you live.,Díganme dónde viven.,CC-BY 2.0 (France) Attribution: tatoeba.org #3199967 (CK) & #5243131 (cueyayotl)
75472,Don't forget to put out the fire.,No olviden apagar el fuego.,CC-BY 2.0 (France) Attribution: tatoeba.org #23860 (CK) & #2055384 (marcelostockle)
117852,I thought you said the police would never find us here.,Pensé que habías dicho que la Policía nunca nos encontraría aquí.,CC-BY 2.0 (France) Attribution: tatoeba.org #1961663 (CK) & #3367202 (marcelostockle)
50725,How about we meet tomorrow?,¿Qué te parece si quedamos mañana?,CC-BY 2.0 (France) Attribution: tatoeba.org #2749741 (erikspen) & #3666833 (Seael)
22549,That's a great idea.,Es una gran idea.,CC-BY 2.0 (France) Attribution: tatoeba.org #42740 (CK) & #530660 (Shishir)
73559,She spent all afternoon cooking.,Ella se pasó toda la tarde cocinando.,CC-BY 2.0 (France) Attribution: tatoeba.org #388635 (CK) & #746866 (Shishir)
5723,Who helps her?,¿Quién la ayuda?,CC-BY 2.0 (France) Attribution: tatoeba.org #276385 (CK) & #2127187 (Shishir)
23417,We just got married.,Nos acabamos de casar.,CC-BY 2.0 (France) Attribution: tatoeba.org #8271971 (lunchmeat317) & #8187733 (arh)
98678,Tom pretended to understand Mary's poem.,Tom fingió entender el poema de Mary.,CC-BY 2.0 (France) Attribution: tatoeba.org #1102374 (CK) & #1116503 (Shishir)
55431,I like carrots least of all.,Lo que menos me gusta son las zanahorias.,CC-BY 2.0 (France) Attribution: tatoeba.org #255297 (CK) & #398236 (mane)
10675,Go when you want.,Vete cuando quieras.,CC-BY 2.0 (France) Attribution: tatoeba.org #241064 (CK) & #789609 (chinopinyin)
37185,He began to feel afraid.,Empezó a sentir miedo.,CC-BY 2.0 (France) Attribution: tatoeba.org #289995 (CK) & #797768 (Shishir)
49795,You need to stop gambling.,Tienes que dejar de apostar.,CC-BY 2.0 (France) Attribution: tatoeba.org #997098 (CK) & #3804928 (cueyayotl)
24032,Are you ready to fly?,¿Estás listo para volar?,CC-BY 2.0 (France) Attribution: tatoeba.org #1216885 (CM) & #4644329 (Shishir)
9653,To each his own.,A cada cual lo que se merece.,CC-BY 2.0 (France) Attribution: tatoeba.org #349813 (human600) & #577887 (Leono)
79754,I bought the book for ten dollars.,Compré el libro por diez dólares.,CC-BY 2.0 (France) Attribution: tatoeba.org #254652 (CK) & #2848548 (teskmon)
7860,Are you married?,¿Eres casada?,CC-BY 2.0 (France) Attribution: tatoeba.org #413058 (FeuDRenais) & #1688052 (marcelostockle)
76283,I have to go talk to the manager.,Tengo que ir a hablar con el gerente.,CC-BY 2.0 (France) Attribution: tatoeba.org #5807432 (CK) & #7412137 (arh)
22679,The train is coming.,Viene el tren.,CC-BY 2.0 (France) Attribution: tatoeba.org #1518447 (Malko66) & #1518738 (marcelostockle)
82262,What do you like to do on Sundays?,¿Qué te gusta hacer los domingos?,CC-BY 2.0 (France) Attribution: tatoeba.org #281866 (CK) & #1013409 (hundo)
41357,Does Mary really love me?,¿De verdad me quiere Mary?,CC-BY 2.0 (France) Attribution: tatoeba.org #3303224 (ummibrahim) & #3303192 (Shishir)
55796,I would do anything for you.,Haría cualquier cosa por usted.,CC-BY 2.0 (France) Attribution: tatoeba.org #953761 (CK) & #1160443 (Shishir)
7396,Tom is married.,Tom está casado.,CC-BY 2.0 (France) Attribution: tatoeba.org #1868191 (CK) & #2043517 (Shishir)
13153,You look healthy.,Te ves sano.,CC-BY 2.0 (France) Attribution: tatoeba.org #3331062 (CK) & #3562634 (ficion)
31785,Who taught you French?,¿Quién te enseñó francés?,CC-BY 2.0 (France) Attribution: tatoeba.org #2451654 (CK) & #2483139 (marcelostockle)
100991,Tom stood up and headed for the bathroom.,Tom se paró y se dirigió al baño.,CC-BY 2.0 (France) Attribution: tatoeba.org #3067094 (CK) & #3135517 (marcelostockle)
36327,Who else is gone today?,¿Quién más se fue hoy?,CC-BY 2.0 (France) Attribution: tatoeba.org #33626 (CK) & #860183 (jorgearestrepo)
118931,"Had I realized what you intended, I wouldn't have agreed.","Si me hubiera dado cuenta de lo que tramabas, no lo habría concedido.",CC-BY 2.0 (France) Attribution: tatoeba.org #30808 (CM) & #1365945 (marcelostockle)
77523,Swimming in the sea is great fun.,Es muy divertido nadar en el mar.,CC-BY 2.0 (France) Attribution: tatoeba.org #22258 (CK) & #1860115 (marcelostockle)
22542,That's Tom's family.,Es la familia de Tom.,CC-BY 2.0 (France) Attribution: tatoeba.org #2235902 (CK) & #2625324 (Shishir)
26125,Please spare my life.,"Por favor, perdóname la vida.",CC-BY 2.0 (France) Attribution: tatoeba.org #2478596 (Hybrid) & #5093700 (cueyayotl)
68819,"If I were you, I'd work harder.","Si fuera tú, trabajaría más diligentemente.",CC-BY 2.0 (France) Attribution: tatoeba.org #7918359 (fpp) & #3213792 (cueyayotl)
109957,Are these the pictures that you took in Boston?,¿Estas son las fotos que sacaste en Boston?,CC-BY 2.0 (France) Attribution: tatoeba.org #3024506 (CK) & #3225100 (Shishir)
34757,She is a gifted artist.,Es una artista muy talentosa.,CC-BY 2.0 (France) Attribution: tatoeba.org #313792 (CK) & #798441 (javo)
49260,We had a party last night.,Anoche tuvimos una fiesta.,CC-BY 2.0 (France) Attribution: tatoeba.org #263044 (CK) & #2170573 (marcelostockle)
45600,Aren't you a little young?,¿No eres un poco joven?,CC-BY 2.0 (France) Attribution: tatoeba.org #1977846 (Spamster) & #1995853 (Shishir)
27196,Tom wants you to eat.,Tom quiere que comas.,CC-BY 2.0 (France) Attribution: tatoeba.org #2011517 (CK) & #2117384 (hayastan)
86871,I thought Tom had already gone home.,Pensé que Tom ya se había ido a casa.,CC-BY 2.0 (France) Attribution: tatoeba.org #1938897 (CK) & #1939697 (marcelostockle)
18705,The water was cold.,El agua estaba helada.,CC-BY 2.0 (France) Attribution: tatoeba.org #1984002 (Spamster) & #2100098 (marcelostockle)
87674,That was the only thing I had to do.,Eso era lo único que tenía que hacer.,CC-BY 2.0 (France) Attribution: tatoeba.org #7736559 (CK) & #7958289 (Seael)
46130,He is a novelist and poet.,Él es novelista y poeta.,CC-BY 2.0 (France) Attribution: tatoeba.org #299558 (CK) & #526406 (Shishir)
116532,I think it's time for me to split some more firewood.,Creo que es hora de que pique un poco más de leña.,CC-BY 2.0 (France) Attribution: tatoeba.org #903870 (CK) & #6630949 (UsuarioX)
68779,I'm waiting for my opportunity.,Estoy esperando mi oportunidad.,CC-BY 2.0 (France) Attribution: tatoeba.org #7737095 (CK) & #7904918 (Seael)
29639,I'm ashamed of myself.,Tengo vergüenza de mí mismo.,CC-BY 2.0 (France) Attribution: tatoeba.org #599231 (Dejo) & #551525 (Leono)
12893,We're in a hurry.,Estamos apurados.,CC-BY 2.0 (France) Attribution: tatoeba.org #262958 (CK) & #1466919 (hayastan)
47715,Mary is brushing her hair.,Mary se está cepillando el pelo.,CC-BY 2.0 (France) Attribution: tatoeba.org #3434110 (CK) & #8026687 (Seael)
46357,His story amused everyone.,Su historia entretuvo a todos.,CC-BY 2.0 (France) Attribution: tatoeba.org #287889 (CK) & #2216782 (marcelostockle)
1571,Tom moaned.,Tom gimió.,CC-BY 2.0 (France) Attribution: tatoeba.org #2111156 (CK) & #4527553 (cueyayotl)
26874,Tom forgot the rules.,Tom olvidó las normas.,CC-BY 2.0 (France) Attribution: tatoeba.org #3410675 (CK) & #5834113 (albrusgher)
122046,The government was obliged to make changes in its foreign policy.,El gobierno se vio obligado a hacer cambios en su política exterior.,CC-BY 2.0 (France) Attribution: tatoeba.org #497965 (FeuDRenais) & #1192260 (nancy)
